code,D10,D30,D50,D60,D90,Cu,Cc,clay_pct,silt_pct,sand_pct,bulk_density,particle_density,porosity,void_ratio,Gs,OM_content,pH,EC,theta_s,theta_r
4574,0.001,0.0047142857142857,0.0198130841121495,0.0291588785046728,0.1839130434782609,,,30.6,63.19999999999999,6.2000000000000055,1.61,2.65,0.392,0.6447368421052632,2.65,,4.8,,0.3182687120449833,0.0968916102836467
2631,0.001,0.0183832335329341,0.3474576271186441,0.6779661016949152,1.6694915254237288,,,41.0,59.00000000000001,0.0,1.39,2.73,0.491,0.9646365422396856,2.73,0.9,5.8,,0.4768031142772794,0.0142339927271974
4673,0.001,0.0133333333333333,0.0272727272727272,0.0345454545454545,0.0563636363636363,,,19.0,76.0,5.000000000000004,1.56,2.67,0.416,0.7123287671232875,2.67,0.17,3.4,,0.4149762707132537,0.0655744404039985
4211,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.188,2.69,0.558364312267658,1.2643097643097645,2.69,,,,0.517198848503695,0.0
4200,0.001,0.001,0.0121818181818181,0.0267272727272727,0.1666666666666666,,,76.0,24.0,0.0,1.175,2.69,0.5631970260223048,1.2893617021276595,2.69,,,,0.5355014127838881,0.1394374513159991
4940,0.001,0.189922480620155,0.3837209302325581,0.4806201550387596,0.9569620253164558,,,36.2,0.0,63.8,1.76,,,,,,,,0.6600811877152697,0.0
3111,0.001,0.001,0.0060648148148148,0.0117045454545454,0.0457954545454545,,,47.7,51.0,1.3000000000000012,1.31,2.57,0.49,0.96078431372549,2.57,3.84,7.8,,0.6264247461855763,0.0
3222,0.001,0.0039999999999999,0.0128888888888888,0.0173333333333333,0.0885714285714285,,,66.0,25.6,8.399999999999997,1.46,,,,,0.74,8.1,0.46,0.4944690106245805,0.009771911300723
2701,0.001,0.001,0.0209978947368421,0.0311031578947368,1.0845070422535212,,,78.7,21.3,0.0,1.72,2.61,0.341,0.5174506828528073,2.61,7.5,7.9,,0.558457045229997,0.118728696739359
4180,0.001,0.0212151898734177,0.0364050632911392,0.044,0.1484375,103.2307692307692,23.99924926859713,17.299999999999997,69.6,13.1,1.53,,,,,1.86,,,0.405930663541022,0.0042306853853774
2445,0.001,0.4488636363636363,0.8920454545454546,1.1136363636363635,1.778409090909091,,,12.0,88.0,0.0,1.27,,,,,,,,0.436,0.0
2371,0.001,0.0163999999999999,0.2589285714285714,0.6071428571428571,1.6517857142857142,,,44.0,56.00000000000001,0.0,1.43,,,,,,,,0.3821457665705171,0.0
1123,0.001,0.001,0.0279999999999999,0.0422857142857142,0.2734375,,,65.4,7.399999999999995,27.200000000000003,1.64,,,,,,,,0.3637464300270716,0.1609826712243094
2531,0.001,0.01,0.035,0.0538461538461538,0.3880000000000001,,,21.0,51.0,28.000000000000004,1.461,2.64,0.447,0.8083182640144666,2.64,1.03,7.9,,0.3930771245659816,0.0
4021,0.0409302325581395,0.0895454545454545,0.1325581395348837,0.1536997885835095,0.3396551724137931,3.7551652892561975,1.2745873630168127,4.0,30.6,65.4,1.44,,,,,0.54,,,0.4147919906230657,0.0119297440135767
2430,0.001,0.001,0.0266486486486486,0.0396216216216216,1.390625,,,68.0,32.0,0.0,1.34,,,,,,,,0.4424372997115514,0.0
4243,0.0681818181818181,0.1143028846153846,0.1588607594936708,0.1841772151898734,1.399328859060403,2.70126582278481,1.0404228963010127,2.8000000000000003,8.700000000000001,88.5,,,,,,0.3,4.600000000000001,,0.329791757025739,0.0
3141,0.06,0.1426778242677824,0.205439330543933,0.2368200836820083,0.4454545454545455,3.947001394700139,1.432660131781914,6.6000000000000005,9.8,83.6,1.58,,,,,0.31,7.100000000000001,0.34,0.3785793027364759,0.0117437254522826
2660,0.001,0.001,0.001,0.0057472118959107,0.7171052631578952,,,84.8,15.200000000000005,0.0,1.03,2.73,0.623,1.6525198938992045,2.73,4.0,6.5,,0.6229126036156144,0.2262129401220165
1400,0.001,0.001,0.001,0.0025,0.0346829268292683,,,73.3,24.8,1.9000000000000017,1.45,2.7,0.463,0.86219739292365,2.7,0.724,7.350000000000001,,0.4601978275167279,0.0957700343887893
